gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays
1,4,4,2,0,1,7,0,0,1,7,6,10,0,0,0
1,3,8,1,5,0,5,1,0,80,89,23,68,0,0,1
0,3,3,1,5,0,2,1,0,5,4,5,8,0,0,0
1,9,3,1,5,0,11,1,0,9,7,21,20,1,1,0
1,3,3,1,4,0,1,0,0,39,71,40,26,0,1,0
1,4,4,1,5,0,11,1,0,5,17,21,10,0,0,0
1,10,8,1,4,0,9,1,0,70,75,55,11,1,0,1
1,3,7,1,4,0,1,0,1,78,91,50,40,1,1,1
0,4,4,1,4,0,7,0,0,60,60,33,90,0,0,0
0,4,4,2,1,0,6,1,1,21,27,52,34,1,1,0
0,4,4,1,3,0,7,1,0,50,40,52,66,1,0,1
1,4,4,1,4,0,7,0,0,2,0,2,50,0,0,0
1,3,8,1,5,0,5,0,0,95,87,62,81,0,0,1
1,4,4,1,4,0,8,0,0,5,2,6,5,1,1,0
0,4,4,1,4,1,10,1,0,62,68,48,80,1,1,1
1,4,4,1,5,0,0,0,0,25,15,12,33,0,0,0
1,3,3,1,5,0,2,0,1,80,82,76,19,1,1,1
0,3,3,1,5,0,5,0,0,50,77,14,28,0,0,1
1,4,4,1,5,1,11,1,1,87,81,22,70,1,0,1
1,3,3,1,5,0,6,1,1,70,76,65,70,1,1,0
1,2,2,2,0,0,0,0,0,80,95,21,28,1,1,1
0,2,2,2,0,1,0,0,1,89,92,40,28,1,1,1
1,4,4,2,0,1,7,0,0,12,30,0,17,0,1,0
1,1,1,1,5,0,11,1,1,51,42,12,29,0,0,0
0,6,6,2,0,1,4,1,1,72,65,73,66,1,1,1
0,3,3,2,1,0,10,1,0,42,24,12,24,0,0,0
1,4,4,2,1,0,3,1,0,59,97,42,70,1,1,1
1,2,2,1,3,0,3,0,1,74,71,56,37,0,1,1
